artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Joan Miró,4,1991,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.37683308,209,13,0
Joan Miró,5,1995,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.361204059,209,15,0
Joan Miró,6,2001,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.206588254,209,17,0
Joan Miró,7,2007,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.351488031,209,18,0
Joan Miró,8,2011,Spanish,Male,White,Hispanic or Latino origin,White,Janson,0.383220373,209,19,0
Joanne Leonard,3,1986,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.305127259,211,0,0
Joanne Leonard,4,1991,American,Female,White,Not Hispanic or Latino origin,,Janson,0.308812669,211,0,0
Joanne Leonard,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.29600477,211,0,0
Joanne Leonard,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.271462004,211,0,0
Johann Heinrich Wilhelm Tischbein,6,2001,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.538987494,212,0,0
John Cage,6,2001,American,Male,White,Not Hispanic or Latino origin,White,,0.33507607,214,8,0
John Constable,1,1963,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.57405621,215,1,0
John Constable,1.1,1969,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.570775114,215,1,0
John Constable,2,1977,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.628822492,215,1,0
John Constable,3,1986,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.493983557,215,1,0
John Constable,4,1991,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.641092379,215,1,0
John Constable,5,1995,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.228517594,215,1,0
John Constable,6,2001,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.00790504,215,1,0
John Constable,7,2007,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.376203368,215,1,0
John Constable,8,2011,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.830528796,215,1,0
John Cotman,5,1995,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.355988115,216,0,0
John Cotman,6,2001,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.317440487,216,0,0
John Everett Millais,7,2007,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.305248116,217,0,0
John Everett Millais,8,2011,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.395645607,217,0,0
John Heartfield,3,1986,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.236910482,220,0,0
John Heartfield,4,1991,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.244193278,220,0,0
John Heartfield,5,1995,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.229827492,220,0,0
John Heartfield,6,2001,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.222019389,220,0,0
John Heartfield,7,2007,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.237019988,220,0,0
John Heartfield,8,2011,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.281529643,220,0,0
John Singer Sargent,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.403225,223,0,0
John Singer Sargent,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.563386266,223,0,0
John Singleton Copley,1,1963,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.45528596,224,1,0
John Singleton Copley,1.1,1969,,Male,White,Not Hispanic or Latino origin,White,Janson,0.452683711,224,1,0
John Singleton Copley,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.474751084,224,1,0
John Singleton Copley,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.476106057,224,1,0
John Singleton Copley,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.5618486,224,1,0
John Singleton Copley,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.529418223,224,1,0
John Singleton Copley,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.833911122,224,1,0
John Thomson,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.324002767,227,0,0
John Thomson,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.239839713,227,0,0
José Clemente Orozco,1,1963,Other,Male,White,Hispanic or Latino origin,White,Janson,0.207528663,228,3,0
José Clemente Orozco,1.1,1969,Other,Male,White,Hispanic or Latino origin,White,Janson,0.206342505,228,3,0
José Clemente Orozco,2,1977,Other,Male,White,Hispanic or Latino origin,White,Janson,0.381714388,228,3,0
José Clemente Orozco,3,1986,Other,Male,White,Hispanic or Latino origin,White,Janson,0.348140793,228,3,0
José Clemente Orozco,4,1991,Other,Male,White,Hispanic or Latino origin,White,Janson,0.349454865,228,3,0
José Clemente Orozco,5,1995,Other,Male,White,Hispanic or Latino origin,White,Janson,0.303828685,228,3,0
José Clemente Orozco,6,2001,Other,,White,Hispanic or Latino origin,White,Janson,0.3042138,228,3,0
Josef Albers,5,1995,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.26487211,232,30,13
Josef Albers,6,2001,German,Male,White,Not Hispanic or Latino origin,White,Janson,0.323109068,232,33,13
Josef Sudek,5,1995,Other,Male,,Not Hispanic or Latino origin,White,Janson,0.35468413,233,0,0
Josef Sudek,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.337595439,233,0,0
Joseph Mallord William Turner,1,1963,British,Male,White,,White,Janson,0.952716202,234,0,0
Joseph Mallord William Turner,1.1,1969,British,Male,White,Not Hispanic or Latino origin,,Janson,0.947270824,234,1,0
Joseph Mallord William Turner,2,1977,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.006907789,234,1,0
Joseph Mallord William Turner,3,1986,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.932856024,234,1,0
Joseph Mallord William Turner,4,1991,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.633950236,234,1,0
Joseph Mallord William Turner,5,1995,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.975381357,234,1,0
Joseph Mallord William Turner,6,2001,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.951061778,234,1,0
Joseph Mallord William Turner,7,2007,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.312340547,234,1,0
Joseph Mallord William Turner,8,2011,British,Male,White,Not Hispanic or Latino origin,White,Janson,1.407811704,234,1,0
Joseph Nicéphore Niépce,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.172054137,235,0,0
Joseph Nicéphore Niépce,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.198959704,235,0,0
Joseph Nicéphore Niépce,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.180602029,235,0,0
Joseph Nicéphore Niépce,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.255715948,235,0,0
Joseph Stella,1,1963,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.201462441,237,1,4
Joseph Stella,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,,0.200310955,237,1,4
Joseph Stella,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.675670758,237,1,4
Joseph Stella,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.630417111,237,1,4
Joseph Stella,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.25779736,237,1,4
Joseph Stella,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.39315171,237,1,4
Joseph Stella,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.379794869,237,1,4
Joseph Stella,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.76053344,237,1,5
Joseph Stella,8,2011,,Male,White,Not Hispanic or Latino origin,White,Janson,1.016253345,237,1,7
Joseph Wright of Derby,7,2007,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.846546151,238,0,0
Joseph Wright of Derby,8,2011,British,Male,White,Not Hispanic or Latino origin,White,Janson,0.540170697,238,0,0
Julia Margaret Cameron,3,1986,British,Female,White,Not Hispanic or Latino origin,White,Janson,0.164157121,243,5,0
Julia Margaret Cameron,4,1991,British,Female,White,Not Hispanic or Latino origin,White,Janson,0.234330318,243,5,0
Julia Margaret Cameron,5,1995,British,,White,Not Hispanic or Latino origin,White,Janson,0.229664494,243,6,0
Julia Margaret Cameron,6,2001,British,Female,White,Not Hispanic or Latino origin,White,Janson,0.212256834,243,7,0
Julia Margaret Cameron,7,2007,British,Female,White,Not Hispanic or Latino origin,White,Janson,0.552292141,243,7,0
Julia Margaret Cameron,8,2011,British,Female,White,Not Hispanic or Latino origin,White,Janson,0.537554858,243,7,0
Julian Schnabel,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.531015261,244,0,6
Karel Appel,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.828010534,247,8,0
Karel Appel,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.308132465,247,11,0
Karel Appel,5,1995,Other,Male,,Not Hispanic or Latino origin,White,Janson,0.286224877,247,14,0
Käthe Kollwitz,4,1991,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.208652613,249,2,0
Käthe Kollwitz,5,1995,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.206355748,249,3,0
Käthe Kollwitz,6,2001,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.215091124,249,3,0
Käthe Kollwitz,7,2007,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.338877145,249,4,0
Käthe Kollwitz,8,2011,German,Female,White,Not Hispanic or Latino origin,White,Janson,0.34970494,249,4,0
Kay WalkingStick,5,1995,American,Female,American Indian or Alaska Native,Not Hispanic or Latino origin,Non-White,Janson,0.397063667,251,0,0
Kay WalkingStick,6,2001,American,Female,American Indian or Alaska Native,Not Hispanic or Latino origin,Non-White,Janson,0.383573922,251,0,0
Kazimir Malevich,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.467100098,252,1,0
Kazimir Malevich,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.602660847,252,2,0
Kazimir Malevich,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.577665697,252,3,0
Kazimir Malevich,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.299804905,252,3,0
Kazimir Malevich,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.514459483,252,3,0
Kazimir Malevich,8,2011,Other,Male,White,,White,Janson,0.588563713,252,3,0
Kenneth J. Butler,1.1,1969,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.214596205,254,0,0
Kenneth J. Butler,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.257335543,254,0,0
Larry Rivers,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.753531255,257,0,14
Larry Rivers,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.779620308,257,1,14
Larry Rivers,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.30405124,257,1,14
Larry Rivers' family member,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.196630748,258,0,0
László Moholy-Nagy,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.282276318,259,4,1
László Moholy-Nagy,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.285685729,259,4,1
László Moholy-Nagy,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.262753133,259,4,1
László Moholy-Nagy,6,2001,Other,Male,White,Not Hispanic or Latino origin,,Janson,0.246898157,259,4,1
Lee Krasner,3,1986,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.212379325,260,3,3
Lee Krasner,4,1991,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.2312694,260,3,3
Lee Krasner,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.217113631,260,3,3
Lee Krasner,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.214146361,260,3,3
Leon Bakst,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.326258279,261,10,0
Liubov Popova,3,1986,Other,Female,White,Not Hispanic or Latino origin,White,Janson,0.27622754,264,0,0
Liubov Popova,4,1991,Other,Female,White,Not Hispanic or Latino origin,White,,0.258477564,264,1,0
Liubov Popova,5,1995,,Female,White,Not Hispanic or Latino origin,White,Janson,0.238955393,264,1,0
Liubov Popova,6,2001,Other,Female,White,Not Hispanic or Latino origin,White,Janson,0.43081209,264,2,0
Liubov Popova,7,2007,Other,Female,White,Not Hispanic or Latino origin,White,Janson,0.255289605,264,2,0
Liubov Popova,8,2011,Other,Female,White,Not Hispanic or Latino origin,White,Janson,0.785078598,264,2,0
Louis Lumière,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.533636659,266,0,0
Louis Lumière,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.48260482,266,0,0
Louis Lumière,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.392499717,266,0,0
Louis Lumière,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.446873067,266,0,0
Louis-Jacques-Mandé Daguerre,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.15995658,267,0,0
Louis-Jacques-Mandé Daguerre,4,1991,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.157127151,267,0,0
Louis-Jacques-Mandé Daguerre,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.150610357,267,0,0
Louis-Jacques-Mandé Daguerre,6,2001,French,,White,Not Hispanic or Latino origin,White,Janson,0.246898157,267,0,0
Man Ray,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.224644903,269,5,0
Man Ray,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.22140644,269,5,0
Man Ray,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.19885783,269,5,0
Man Ray,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.200919674,269,5,0
Man Ray,7,2007,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.733048176,269,5,2
Man Ray,8,2011,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.723279408,269,5,3
Manuel Álvarez Bravo,7,2007,Other,Male,White,Hispanic or Latino origin,White,Janson,0.309451744,270,19,0
Manuel Álvarez Bravo,8,2011,Other,Male,,Hispanic or Latino origin,White,Janson,0.322402123,270,19,0
Marc Chagall,1,1963,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.186775797,271,17,2
Marc Chagall,1.1,1969,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.185708255,271,20,2
Marc Chagall,2,1977,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.803678694,271,25,2
Marc Chagall,3,1986,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.822633842,271,31,2
Marc Chagall,4,1991,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.207802358,271,32,2
Marc Chagall,5,1995,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.194619876,271,33,2
Marc Chagall,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.258550238,271,35,2
Marc Chagall,7,2007,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.412764004,271,36,2
Marc Chagall,8,2011,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.482949225,271,36,2
Marcantonio Raimondi,6,2001,Other,Male,White,Not Hispanic or Latino origin,White,Janson,0.141084661,272,0,0
Marcel Duchamp,1,1963,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.249034396,273,2,0
Marcel Duchamp,1.1,1969,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.79108542,273,4,0
Marcel Duchamp,2,1977,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.660824476,273,6,0
Marcel Duchamp,3,1986,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.538341264,273,6,0
Marcel Duchamp,4,1991,French,Male,White,,White,Janson,0.571371458,273,8,0
Marcel Duchamp,5,1995,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.625261177,273,9,0
Marcel Duchamp,6,2001,French,Male,White,Not Hispanic or Latino origin,White,Janson,0.566763537,273,11,0
Marcel Duchamp,7,2007,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.33093352,273,11,2
Marcel Duchamp,8,2011,French,Male,White,Not Hispanic or Latino origin,White,Janson,1.372007412,273,12,2
Margaret Bourke-White,3,1986,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.31050395,274,5,0
Margaret Bourke-White,4,1991,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.310173077,274,5,0
Margaret Bourke-White,5,1995,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.286387875,274,5,0
Margaret Bourke-White,6,2001,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.338540202,274,5,0
Margaret Bourke-White,7,2007,American,Female,White,Not Hispanic or Latino origin,White,Janson,0.244457177,274,5,2
Margaret Bourke-White,8,2011,American,Female,White,Not Hispanic or Latino origin,,Janson,0.322402123,274,5,2
Mark Rothko,2,1977,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.893416217,276,3,5
Mark Rothko,3,1986,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.91067717,276,3,5
Mark Rothko,4,1991,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.309492873,276,3,5
Mark Rothko,5,1995,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.254440224,276,3,5
Mark Rothko,6,2001,American,Male,White,Not Hispanic or Latino origin,White,Janson,0.321849383,276,3,5
